Id,SalePrice
1461,499.43363665029875
1462,496.7871107448166
1463,451.91296251720667
1464,476.8639025376211
1465,457.1081621537344
1466,562.9473536778698
1467,644.830895548339
1468,556.3684201513988
1469,489.1147507127799
1470,513.6903438372238
1471,548.6569878703663
1472,409.2101702184701
1473,439.5135949983573
1474,565.7964872598026
1475,494.47065742569
1476,469.1788451147948
1477,492.12387237000445
1478,414.84464696550384
1479,504.2770941085328
1480,507.70796318913364
1481,462.4073214155047
1482,495.61925661885437
1483,484.79760909286586
1484,414.2890362637701
1485,450.1622825128969
1486,365.7898169727406
1487,431.2588281814919
1488,511.0712927539616
1489,441.06531851461386
1490,646.1373266266512
1491,413.1753422624076
1492,353.88967651822225
1493,545.7612921223035
1494,388.0971182485274
1495,541.3687870107192
1496,452.1017885415629
1497,339.90303081072807
1498,384.9556188382188
1499,307.889660323809
1500,452.009323579137
1501,490.1414763971389
1502,399.74529838650113
1503,370.22379298760194
1504,513.4162596572247
1505,623.5872340552573
1506,579.886300900863
1507,429.5214757816739
1508,628.1085856294668
1509,739.3878804753093
1510,482.44533789712693
1511,467.37930548742867
1512,540.7673699104239
1513,693.2917018724091
1514,259.83440001190155
1515,555.7802392921469
1516,547.1658857166755
1517,298.9089023025776
1518,371.67579289001213
1519,316.5132034570079
1520,482.7976889398451
1521,533.8958235078511
1522,559.4013160550668
1523,458.5736074621986
1524,517.1125805287521
1525,468.3022573139587
1526,498.9518827884953
1527,586.7370607848286
1528,471.9002449346746
1529,475.6991452674455
1530,537.124831639043
1531,471.4596254958328
1532,574.6675197374044
1533,517.5261049243237
1534,317.6037985259565
1535,566.3740943680175
1536,509.1334391688804
1537,486.79807745044354
1538,490.81552792730065
1539,484.7563945722855
1540,593.9889843775175
1541,821.8437399416955
1542,623.0318442892118
1543,647.4629020027907
1544,584.7933767881628
1545,472.39620498544963
1546,422.8163873931879
1547,675.6212063434413
1548,666.7238603873544
1549,571.1188576966164
1550,651.4850643247634
1551,613.24190738995
1552,605.8818037012201
1553,632.6927428931508
1554,295.9194170785665
1555,508.5865020848697
1556,559.8364563334861
1557,361.66968144493245
1558,685.673916239915
1559,610.9369556713964
1560,449.2097705902617
1561,516.0844245396769
1562,531.2257788693696
1563,547.8654618675183
1564,599.1928680637495
1565,599.3392333704286
